name,surname,email,
Jill,Doe,ji:ll32@demo.net,
Jane,Doe,jan-e69@test.com,
Jenny,Doe,jenny89@demo.net,
Jack,Doe#,jack72@test.com,
Jack,Doe,jac=k80@example.com,
John,Doe=,jo?hn93@test.com,
Jim,Doe,jim40@example.com,
Jenny,Doe,jenny78@demo.net,
Jenny,Doe,jenny31@example.com,
Jill,Doe),jill40@test.com,
Jim,Doe,jim71@demo.net,
Jenny,Doe?,jenny18@exampl@e.com,
Jane,Doe:,jane55@example.com,
Jill,Doe!,jill47@example.com,
Jenny,Doe,jenny9+8@example.com,
Jim,Doe,jim55@demo.net,
Jack,Doe},jack80@example.com,
Jim,Doe},jim79@example.com,
Jack,Doe;,jack34@t+est.com,
John,Doe;,john31@test.com,
Jim,Doe,jim|3@demo.net,
Jane,Doe,jane79@demo.net,
Jane,Doe$,jane69@tes_t.com,
Jenny,Doe{,jenny53@demo.net,
Jenny,Doe_,jenny6@example.com,
Jenny,Doe,jenny7@test.com,
Jane,Doe,jane51@test.com,
Jack,Doe+,j!ack42@test.com,
Jill,Doe-,jill8@example.com,
Jane,Doe,jane67@demo.n%et,
Jenny,Doe,jenny86@demo.}net,
John,Doe,john68@example.com,
Jill,Doe#,ji^ll95@demo.net,
Jack,Doe&,jack50@example.com,
Jim,Doe,jim27@example.co}m,
John,Doe[,john93@tes!t.com,
Jane,Doe,jane50#@test.com,
Jenny,Doe,jenny57!@example.com,
Jack,Doe,jack89@demo.net,
John,Doe,john70]@test.com,
Jack,Doe{,jac*k14@demo.net,
Jim,Doe,jim40@demo.net,
Jenny,Doe,jenny70@test.com,
John,Doe:,john10@demo.net,
Jenny,Doe,jenny44@demo.ne^t,
Jim,Doe^,jim79@test.com,
Jack,Doe,jack89@demo.net,
Jack,Doe,j:ack32@example.com,
Jim,Doe,jim20@example.com,
Jenny,Doe|,jenny_98@test.com,
Jill,Doe%,jill68@example.com,
Jack,Doe;,jac[k31@example.com,
Jill,Doe,jill18@demo.ne:t,
John,Doe,john38@demo.net,
Jill,Doe],jill82@_example.com,
Jenny,Doe,je#nny27@example.com,
Jane,Doe*,jane5@test.com,
Jim,Doe,jim15@test.com,
Jane,Doe,jane47@exam|ple.com,
Jane,"Doe,",jane74@demo.ne+t,
John,Doe?,john66@demo.net,
Jane,Doe,jane87@demo.net,
Jill,Doe<,jill6@example.com,
Jim,Doe=,jim89@example.com,
Jenny,Doe,jenny85@example._com,
Jane,Doe,jane67@example.com,
John,Doe#,john18@e?xample.com,
Jim,Doe$,jim62@demo.%net,
Jenny,Doe,jenny72@test.com,
John,Doe(,"john6@e,xample.com",
Jim,Doe;,ji(m30@demo.net,
John,Doe,j(ohn17@demo.net,
John,Doe&,john28@example.com,
Jill,Doe,jill11@test.co|m,
Jane,Doe^,jane27@demo$.net,
Jane,Doe[,jane73@test.com,
Jack,Doe,jac|k35@test.com,
Jenny,Doe#,jenny13@tes}t.com,
John,Doe,john40@example.com,
Jenny,Doe,jenny87@example:.com,
Jack,Doe],ja.ck94@example.com,
Jane,Doe>,jane2@example.c.om,
Jenny,Doe],jenny20@demo.ne$t,
Jenny,Doe.,jen%ny94@test.com,
John,Doe,jo-hn92@demo.net,
Jack,"Doe,",jack65@test.co?m,
Jill,Doe>,jill89@example.co&m,
Jack,Doe|,jack94@demo.net,
Jenny,Doe,jenny63@demo.net,
Jill,Doe>,jill77@ex}ample.com,
Jenny,Doe<,jenny90>@example.com,
Jim,Doe,jim6@example.com,
John,Doe,john73@demo.net,
Jack,Doe,j&ack76@demo.net,
Jim,Doe[,jim48@tes=t.com,
Jane,Doe#,jane1@example.com,
John,Doe,john80@)example.com,
Jenny,Doe$,jenny27@example.com,
Jill,Doe(,jill38@test.com,
Jim,Doe?,jim90@demo.net,
Jim,Doe,jim46@dem%o.net,
Jim,Doe#,ji(m1@demo.net,
Jack,Doe,jack67@demo.net,
Jim,Doe,jim56@examp&le.com,
Jenny,Doe;,jenny16@example.com,
Jim,Doe,jim1;6@test.com,
John,Doe,john20@example.com,
Jane,Doe,jane48@tes?t.com,
Jill,Doe,j)ill58@example.com,
Jim,Doe,jim86@%demo.net,
Jim,Doe$,jim98@demo.<net,
Jane,Doe,jane30@example.co_m,
Jack,Doe{,jack72@demo.net,
Jenny,Doe&,jenny92@demo.net,
Jenny,Doe,jen-ny47@example.com,
Jim,Doe,jim34@example.com,
Jill,Doe},jill100@demo.net,
Jane,Doe~,jane31@test.com,
John,Doe~,john45@example.com,
John,Doe},john54@demo.net,
Jack,Doe,jack75@example.{com,
John,Doe;,john74@test.com,
Jim,Doe|,jim58@demo.net,
Jack,Doe],jack8@demo.net,
John,Doe,john34@+demo.net,
John,Doe,"j,ohn33@test.com",
Jenny,Doe%,jenny87@d(emo.net,
Jenny,Doe},j-enny35@demo.net,
John,Doe,john95@demo*.net,
Jill,Doe,jill7@example.com,
Jane,Doe%,jane26@test.com,
Jenny,Doe|,jenny10@example.&com,
John,Doe*,john71@test.com,
Jim,Doe^,jim^90@test.com,
Jill,Doe!,j!ill2@example.com,
Jim,Doe,jim94@tes(t.com,
Jim,Doe,jim79@demo.net,
John,Doe,john16@exam!ple.com,
Jill,Doe,jill46@test.com,
Jack,Doe,jack97@demo.net,
Jim,Doe,jim70@demo$.net,
John,Doe*,john100@d!emo.net,
Jill,Doe,ji#ll30@test.com,
Jack,Doe,jack9@test|.com,
Jenny,Doe,jenny86@test.com,
Jim,Doe,jim77@demo.net,
John,Doe;,john51@demo.net,
Jim,Doe,jim59@test.com,
Jim,Doe,jim49@test.com,
Jenny,Doe~,jenny35@tes:t.com,
John,Doe~,john#30@demo.net,
Jack,Doe?,jack40@example.com,
Jill,Doe,ji@ll89@demo.net,
Jim,Doe,jim53@test.com,
Jenny,Doe?,jenny91@example.co]m,
Jane,Doe,jane73@dem(o.net,
Jill,Doe),jill28@test.com,
Jill,Doe+,jill1@d:emo.net,
Jenny,Doe$,jenny3@example.com,
Jane,Doe,jane58@demo.~net,
Jenny,Doe+,jenny42@t{est.com,
Jenny,Doe,j@enny57@test.com,
Jenny,Doe;,je:nny21@demo.net,
John,Doe,john6@test.com,
Jill,Doe-,jill17@example.^com,
Jack,Doe,jack40@demo.;net,
Jim,Doe,jim1_5@test.com,
Jack,Doe,jack27@test.c!om,
Jim,Doe.,jim1-5@demo.net,
Jenny,Doe%,jenny68@te^st.com,
Jim,Doe],jim92@^example.com,
Jenny,Doe.,jenny96@test.com,
Jack,Doe,jack58@e<xample.com,
Jenny,Doe=,jenny7:9@demo.net,
John,Doe*,john7$3@example.com,
Jane,Doe,jane96@t!est.com,
Jill,Doe],jill98@test.com,
Jane,Doe,jane46@demo.net,
Jane,Doe,jane3;6@test.com,
Jenny,Doe,jenny4@example.co~m,
Jill,Doe],jill72@demo.net,
Jack,Doe$,jack9*0@demo.net,
Jack,Doe~,jack73@dem<o.net,
Jim,Doe*,jim73@demo.net,
John,Doe;,john45@demo.net,
John,Doe#,john3@test.com,
Jim,Doe:,jim27@de>mo.net,
Jane,Doe],j$ane35@demo.net,
Jane,Doe?,jane25@test.com,
John,Doe$,john37@te&st.com,
Jack,Doe},jack2@test.com,
Jack,Doe],jack27@test.com,
Jill,Doe#,jill3-3@example.com,
Jane,Doe,jane91@example.com,
Jack,Doe,jack(26@test.com,
Jill,Doe,jill80@example.com,
Jack,Doe),jack83@test.com,
John,Doe,john3@tes%t.com,
Jane,Doe,jane26@example.com,
Jane,Doe(,jane14@-test.com,
Jane,Doe,jane95@dem?o.net,
Jill,Doe,jill74@test.com,
Jane,Doe:,jane42@demo.net,
John,Doe&,john88@test.co:m,
Jill,Doe,jill32@demo.net,
Jenny,Doe,jenn|y94@demo.net,
Jane,Doe[,jane7+1@test.com,
Jack,Doe,j$ack96@demo.net,
Jane,Doe{,jane=17@demo.net,
Jim,Doe#,jim90@examp[le.com,
Jill,Doe|,jill63@exa:mple.com,
Jack,Doe,jack8@examp*le.com,
Jim,Doe),jim26@de|mo.net,
Jack,Doe?,jack72@example..com,
Jill,Doe,jill55@demo.net,
John,Doe,john23@demo.net,
Jenny,Doe,"jenn,y54@test.com",
Jane,Doe,jane7=0@demo.net,
Jane,Doe,jane@50@example.com,
Jim,Doe,jim62@test.com,
Jane,Doe(,jane98@demo.net,
Jill,Doe{,jill34@demo..net,
Jenny,Doe,jenny42.@test.com,
Jane,Doe,jane48@demo.net,
Jim,Doe,jim69@test.com,
Jenny,Doe),jenny93@test.com,
Jane,Doe,jane66@[example.com,
Jill,Doe,jill@42@test.com,
Jack,Doe,jack24@test.com,
Jill,Doe-,jill2@demo.net,
Jim,Doe,jim1[1@demo.net,
Jack,Doe>,jack35@test.com,
John,Doe+,jo)hn86@example.com,
Jill,Doe,jill96@demo.net,
John,Doe,john100@demo.net,
Jack,Doe,jack94@test.com,
Jim,Doe},jim32@example.com,
John,Doe,j=ohn67@test.com,
Jill,Doe,jill57@demo.net,
Jenny,Doe*,j]enny97@demo.net,
Jack,Doe,jack22&@example.com,
Jane,Doe-,ja|ne53@example.com,
Jenny,Doe|,jenny48@example.com,
Jim,Doe<,jim28@test.com,
Jack,Doe*,jack46@demo.net,
Jim,Doe{,jim64@>example.com,
Jill,Doe,ji)ll100@demo.net,
Jim,Doe?,jim7@dem=o.net,
